_step,_runtime,bootstrap_iter,_timestamp,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
10,16.616253057,0.0,1736238526.5804236,,1.3784857988357544,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
11,16.625950523,0.0,1736238526.5901632,,1.3770710229873657,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
12,16.635648959,0.0,1736238526.5998697,,1.3778578042984009,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
13,16.64533803,0.0,1736238526.6095183,,1.3792614936828613,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
14,16.655002293,0.0,1736238526.6192005,,1.373461365699768,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
15,16.665173652,0.0,1736238526.6293116,,1.378805160522461,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
16,16.675585342,0.0,1736238526.6397536,,1.3923835754394531,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
17,16.685511359,0.0,1736238526.6497192,,1.3704993724822998,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
18,16.695215104,0.0,1736238526.659436,,1.3736302852630615,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
19,16.705362648,0.0,1736238526.6695173,,1.375342607498169,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
20,16.715359395,0.0,1736238526.6795378,,1.3716892004013062,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
21,16.733315035,0.0,1736238526.6973758,,1.3762835264205933,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
22,16.74912974,0.0,1736238526.713313,,1.3745473623275757,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
23,16.758821952,0.0,1736238526.7230244,,1.373049259185791,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
24,16.769106067,0.0,1736238526.7333007,,1.371584177017212,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
25,16.77926225,0.0,1736238526.7434487,,1.430187463760376,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
26,16.788914574,0.0,1736238526.7531135,,1.3744300603866577,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
27,16.798846902,0.0,1736238526.7629814,,1.4332115650177002,0.75,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
28,16.809023745,0.0,1736238526.773209,,1.3706426620483398,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
29,16.818846224,0.0,1736238526.7830374,,1.3769335746765137,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
30,16.828459042,0.0,1736238526.7926674,,1.377130150794983,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
31,16.837994624,0.0,1736238526.8022044,,1.3749125003814697,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
32,16.848384623,0.0,1736238526.8125615,,1.3696820735931396,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
33,16.858067749,0.0,1736238526.8222651,,1.3766868114471436,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
34,16.869069312,0.0,1736238526.8331773,,1.3721988201141357,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
35,16.879474823,0.0,1736238526.8436563,,1.3732881546020508,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
36,16.889643976,0.0,1736238526.8538437,,1.3707847595214844,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
37,16.9000843,0.0,1736238526.8642864,,1.3728920221328735,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
38,16.909687671,0.0,1736238526.8738997,,1.3738328218460083,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
39,16.919219495,0.0,1736238526.8834352,,1.372695803642273,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
40,16.929013521,0.0,1736238526.8931627,,1.3697857856750488,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
41,16.93940904,0.0,1736238526.9035296,,1.3727425336837769,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
42,16.949629831,0.0,1736238526.9138086,,1.3690452575683594,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
43,16.959379935,0.0,1736238526.923573,,1.3802258968353271,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
44,16.968987555,0.0,1736238526.9331908,,1.372581958770752,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
45,16.978524765,0.0,1736238526.942728,,1.3742815256118774,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
46,16.98806717,0.0,1736238526.9522705,,1.3741039037704468,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
47,16.998136969,0.0,1736238526.9622576,,1.3686443567276,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
48,17.00832092,0.0,1736238526.972497,,1.3727240562438965,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
49,17.018146126,0.0,1736238526.9823446,,1.375671625137329,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
50,17.027794988,0.0,1736238526.9919906,,1.3725630044937134,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
51,17.037346734,0.0,1736238527.0015204,,1.3732446432113647,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
52,17.047228969,0.0,1736238527.0114076,,1.4277304410934448,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
53,17.056850398,0.0,1736238527.0210445,,1.3734067678451538,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
54,17.06692351,0.0,1736238527.0310571,,1.3741215467453003,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
55,17.077359824,0.0,1736238527.0415196,,1.3723548650741577,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
56,17.087904283,0.0,1736238527.0520976,,1.3747985363006592,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
57,17.097477426,0.0,1736238527.0616727,,1.4323832988739014,0.75,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
58,17.107061877,0.0,1736238527.0712607,,1.3800626993179321,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
59,17.116583463,0.0,1736238527.0807807,,1.3737373352050781,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
60,17.126251594,0.0,1736238527.0904288,,1.372389316558838,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
61,17.136436253,0.0,1736238527.10059,,1.3771553039550781,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
62,17.146475622,0.0,1736238527.110664,,1.3698850870132446,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
63,17.156572599,0.0,1736238527.1207087,,1.3689627647399902,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
64,26.714256563,0.0,1736238536.6784997,0.5715,,,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
65,26.751132891,0.0,1736238536.715294,,1.4280085563659668,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
66,26.761244395,0.0,1736238536.725412,,1.3706650733947754,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
67,26.771041115,0.0,1736238536.7352414,,1.4281529188156128,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
68,26.780644712,0.0,1736238536.7448614,,1.3722025156021118,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
69,26.790332637,0.0,1736238536.7545388,,1.385475754737854,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
70,26.800656176,0.0,1736238536.7648501,,1.3738312721252441,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
71,26.810358323,0.0,1736238536.7745535,,1.429724931716919,0.875,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
72,26.819851415,0.0,1736238536.7840593,,1.3744654655456543,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
73,26.831276027,0.0,1736238536.7954526,,1.3724027872085571,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
74,26.840876241,0.0,1736238536.8050916,,1.3767966032028198,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
75,26.85062324,0.0,1736238536.8148158,,1.428086519241333,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
76,26.860085128,0.0,1736238536.8242872,,1.3694519996643066,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
77,26.869592749,0.0,1736238536.833792,,1.4278936386108398,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
78,26.879048068,0.0,1736238536.8432484,,1.3696573972702026,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
79,26.888489055,0.0,1736238536.8526955,,1.3693827390670776,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
80,26.903716689,0.0,1736238536.8678622,,1.3740867376327515,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
81,26.922343689,0.0,1736238536.8865495,,1.3718268871307373,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
82,26.931920842,0.0,1736238536.8961096,,1.4303470849990845,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
83,26.94139459,0.0,1736238536.905597,,1.3689285516738892,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
84,26.950810393,0.0,1736238536.9150293,,1.3696953058242798,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
85,27.112919792,0.0,1736238537.077,,1.375693678855896,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
86,27.122760567,0.0,1736238537.0869524,,1.3796230554580688,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
87,27.132295076,0.0,1736238537.0964808,,1.3690420389175415,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
88,27.141807127,0.0,1736238537.1059988,,1.3735724687576294,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
89,27.151629275,0.0,1736238537.1157513,,1.3734753131866455,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
90,27.162038098,0.0,1736238537.12615,,1.4284414052963257,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
91,27.172549728,0.0,1736238537.1366472,,1.3693413734436035,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
92,27.183040439,0.0,1736238537.14716,,1.3736685514450073,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
93,27.193914808,0.0,1736238537.1580007,,1.3759639263153076,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
94,27.204396721,0.0,1736238537.168532,,1.370322346687317,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
95,27.214983269,0.0,1736238537.179118,,1.3726731538772583,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
96,27.225444175,0.0,1736238537.189561,,1.3724294900894165,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
97,27.236059298,0.0,1736238537.2001595,,1.3726948499679565,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
98,27.246636383,0.0,1736238537.210762,,1.3770551681518555,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
99,27.257254476,0.0,1736238537.2213447,,1.3726595640182495,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
100,27.267332542,0.0,1736238537.2315133,,1.4283599853515625,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
101,27.277321375,0.0,1736238537.2414334,,1.3757203817367554,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
102,27.288533204,0.0,1736238537.2526312,,1.4286054372787476,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
103,27.300783981,0.0,1736238537.2649462,,1.3699272871017456,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
104,27.311372158,0.0,1736238537.2754927,,1.430690884590149,0.75,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
105,27.321712824,0.0,1736238537.2858515,,1.3731247186660767,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
106,27.331860347,0.0,1736238537.295994,,1.3729186058044434,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
107,27.343289767999998,0.0,1736238537.3074124,,1.3734136819839478,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
108,27.353443285,0.0,1736238537.3175976,,1.3691238164901733,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
109,27.363601113,0.0,1736238537.3277457,,1.3690383434295654,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
110,27.373848367,0.0,1736238537.33788,,1.374223232269287,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
111,27.383978887,0.0,1736238537.3480403,,1.369907021522522,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
112,27.393991683,0.0,1736238537.3581228,,1.4318410158157349,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
113,27.404652417,0.0,1736238537.3687422,,1.3732004165649414,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
114,27.415409648,0.0,1736238537.3795495,,1.3697600364685059,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
115,27.425795952,0.0,1736238537.3899353,,1.4281153678894043,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
116,27.435920454,0.0,1736238537.400064,,1.376405119895935,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
117,27.447510244,0.0,1736238537.411621,,1.3691952228546143,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
118,27.457708001,0.0,1736238537.42189,,1.3700779676437378,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
119,27.467502886,0.0,1736238537.4316852,,1.3701462745666504,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
120,27.477302619,0.0,1736238537.4414883,,1.3724066019058228,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
121,27.487135491,0.0,1736238537.4513097,,1.3726801872253418,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
122,27.4976183,0.0,1736238537.461723,,1.3716130256652832,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
123,27.509861298,0.0,1736238537.473974,,1.372184157371521,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
124,27.520630224,0.0,1736238537.4847348,,1.3724855184555054,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
125,27.531291015,0.0,1736238537.4954438,,1.3755357265472412,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
126,27.541149834,0.0,1736238537.5053353,,1.3727344274520874,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
127,37.063437708,0.0,1736238547.02769,0.59125,,,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
128,37.10296077,0.0,1736238547.0670638,,1.3717589378356934,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
129,37.113350516,0.0,1736238547.0775332,,1.3709726333618164,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
130,37.123084484,0.0,1736238547.0872788,,1.3754161596298218,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
131,37.132746218,0.0,1736238547.0969255,,1.3725037574768066,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
132,37.142343712,0.0,1736238547.1065416,,1.3725706338882446,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
133,37.151807839,0.0,1736238547.116009,,1.3727850914001465,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
134,37.161561347,0.0,1736238547.1256955,,1.3735986948013306,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
135,37.171673641,0.0,1736238547.135849,,1.371820330619812,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
136,37.182863009,0.0,1736238547.1470616,,1.3736648559570312,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
137,37.192463263,0.0,1736238547.15665,,1.3736827373504639,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
138,37.202262498,0.0,1736238547.1664557,,1.3697744607925415,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
139,37.211700345,0.0,1736238547.1759102,,1.3724114894866943,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
140,37.22119528,0.0,1736238547.1854103,,1.3750773668289185,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
141,37.231261681,0.0,1736238547.1953914,,1.3689062595367432,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
142,37.241596169,0.0,1736238547.2057326,,1.3700830936431885,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
143,37.251803369,0.0,1736238547.215979,,1.3727017641067505,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
144,37.261596405,0.0,1736238547.225782,,1.427778959274292,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,Greek,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
