_step,_runtime,bootstrap_iter,_timestamp,epoch,tr_loss,tr_acc,tr lr,tr_eval_acc,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
20,12.218698137,0.0,1736172141.093163,,1.179517388343811,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
21,12.218725621,0.0,1736172141.0933447,,,,0.0009999550011549779,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
22,12.514095086,0.0,1736172141.3884978,,1.229523777961731,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
23,12.514126123,0.0,1736172141.3887093,,,,0.0009999450017049607,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
24,12.807095386,0.0,1736172141.68155,,1.182472586631775,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
25,12.807121166,0.0,1736172141.6817331,,,,0.000999934002430934,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
26,13.105300629,0.0,1736172141.9796298,,1.2208423614501953,0.5625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
27,13.105352129,0.0,1736172141.9798346,,,,0.0009999220033668937,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
28,13.416325677,0.0,1736172142.2907603,,1.1161463260650635,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
29,13.416358974,0.0,1736172142.2909458,,,,0.0009999090045498345,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
30,13.712305018,0.0,1736172142.58671,,1.2835952043533325,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
31,13.71234012,0.0,1736172142.5869198,,,,0.0009998950060197502,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
32,14.018144329,0.0,1736172142.8926299,,1.1482878923416138,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
33,14.01817592,0.0,1736172142.8927882,,,,0.0009998800078196328,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
34,14.317203612,0.0,1736172143.19166,,1.1195008754730225,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
35,14.317230977,0.0,1736172143.1918414,,,,0.0009998640099954728,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
36,14.609690684,0.0,1736172143.4841394,,1.187066912651062,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
37,14.609723348,0.0,1736172143.4843178,,,,0.0009998470125962588,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
38,14.906178549,0.0,1736172143.7805824,,1.2250521183013916,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
39,14.906211862,0.0,1736172143.7807887,,,,0.0009998290156739765,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
40,15.199007487,0.0,1736172144.073478,,1.0302255153656006,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
41,15.199032085,0.0,1736172144.0736485,,,,0.0009998100192836101,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
42,15.519364941,0.0,1736172144.3938146,,1.1942979097366333,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
43,15.519399296,0.0,1736172144.3939917,,,,0.0009997900234831405,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
44,15.812380418,0.0,1736172144.686825,,1.062416672706604,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
45,15.812414081,0.0,1736172144.687003,,,,0.0009997690283335455,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
46,16.12179847,0.0,1736172144.9962358,,1.0578731298446655,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
47,16.162930015,0.0,1736172144.9964178,,,,0.0009997470338987998,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
48,16.414142935,0.0,1736172145.2885962,,1.1451056003570557,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
49,16.414172397,0.0,1736172145.2887785,,,,0.0009997240402458741,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
50,16.704783258,0.0,1736172145.579218,,1.0698580741882324,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
51,16.704815561,0.0,1736172145.5794053,,,,0.0009997000474447355,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
52,17.016525233,0.0,1736172145.8909748,,1.0866222381591797,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
53,17.016551685,0.0,1736172145.891166,,,,0.0009996750555683464,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
54,17.31196691,0.0,1736172146.186433,,1.1673965454101562,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
55,17.311994717,0.0,1736172146.186608,,,,0.0009996490646926642,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
56,17.605406392,0.0,1736172146.4798517,,1.073297381401062,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
57,17.605441552,0.0,1736172146.480029,,,,0.000999622074896642,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
58,17.927121325999998,0.0,1736172146.8015566,,1.1658992767333984,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
59,17.927151618,0.0,1736172146.8017397,,,,0.0009995940862622267,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
60,18.226678123,0.0,1736172147.101107,,1.0234497785568237,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
61,18.226712522,0.0,1736172147.1012974,,,,0.0009995650988743592,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
62,18.517855242,0.0,1736172147.3923113,,1.080102801322937,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
63,18.517885275,0.0,1736172147.3924818,,,,0.0009995351128209745,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
64,18.814724794,0.0,1736172147.6891377,,0.9667510390281677,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
65,18.814761742,0.0,1736172147.6893387,,,,0.0009995041281930007,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
66,19.106396724,0.0,1736172147.980801,,1.1372902393341064,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
67,19.106435333,0.0,1736172147.981004,,,,0.0009994721450843579,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
68,19.389525212,0.0,1736172148.26399,,1.1092798709869385,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
69,19.389556674,0.0,1736172148.264156,,,,0.0009994391635919594,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
70,19.6741207,0.0,1736172148.5485346,,0.9118223786354065,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
71,19.67415946,0.0,1736172148.548732,,,,0.0009994051838157095,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
72,19.983845112,0.0,1736172148.8582919,,0.9541972279548645,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
73,19.983876707,0.0,1736172148.8584635,,,,0.0009993702058585044,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
74,20.320478828,0.0,1736172149.1949146,,1.0819263458251953,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
75,20.320508482,0.0,1736172149.195099,,,,0.0009993342298262307,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
76,20.61152491,0.0,1736172149.4860313,,1.1043809652328491,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
77,20.658954754,0.0,1736172149.4861736,,,,0.000999297255827765,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
78,20.903868554,0.0,1736172149.7783046,,1.007368803024292,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
79,20.903900673,0.0,1736172149.7784886,,,,0.000999259283974974,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
80,21.197508072,0.0,1736172150.0719478,,1.1596415042877197,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
81,21.197539842,0.0,1736172150.072131,,,,0.000999220314382713,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
82,21.486709131,0.0,1736172150.3611243,,1.0733931064605713,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
83,21.486745225,0.0,1736172150.3613224,,,,0.0009991803471688264,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
84,21.777969543,0.0,1736172150.6524062,,1.0349832773208618,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
85,21.778002847,0.0,1736172150.6525922,,,,0.0009991393824541458,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
86,22.073784946,0.0,1736172150.9482348,,0.9423426985740662,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
87,22.073815294,0.0,1736172150.9484124,,,,0.0009990974203624905,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
88,22.363195229,0.0,1736172151.237644,,0.9515276551246643,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
89,22.363223251,0.0,1736172151.237825,,,,0.0009990544610206666,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
90,22.653601261,0.0,1736172151.5280745,,1.0577752590179443,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
91,22.653624333,0.0,1736172151.5282452,,,,0.000999010504558466,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
92,22.945882348,0.0,1736172151.8202586,,1.0740238428115845,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
93,22.94591542,0.0,1736172151.8204842,,,,0.000998965551108666,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
94,23.242775736,0.0,1736172152.117225,,1.0171542167663574,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
95,23.242799246,0.0,1736172152.1174116,,,,0.000998919600807029,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
96,23.563060193,0.0,1736172152.4374218,,1.0232956409454346,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
97,23.563081873,0.0,1736172152.4376538,,,,0.0009988726537923007,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
98,23.850311779,0.0,1736172152.724729,,0.949365496635437,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
99,23.85033939,0.0,1736172152.7249432,,,,0.0009988247102062108,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
100,24.141294857,0.0,1736172153.0157247,,1.1859383583068848,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
101,24.141333135,0.0,1736172153.0159159,,,,0.0009987757701934714,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
102,24.426225586,0.0,1736172153.300667,,1.1127240657806396,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
103,24.42626149,0.0,1736172153.3008456,,,,0.0009987258339017762,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
104,24.724762598,0.0,1736172153.5991716,,1.0138648748397827,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
105,24.72480184,0.0,1736172153.5993745,,,,0.0009986749014818006,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
106,25.019001291,0.0,1736172153.8934302,,1.0712307691574097,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
107,25.019031231,0.0,1736172153.8936253,,,,0.0009986229730872002,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
108,25.305830934,0.0,1736172154.180245,,1.047203540802002,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
109,25.305868523,0.0,1736172154.1804461,,,,0.0009985700488746097,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
110,25.598745744,0.0,1736172154.4731827,,1.0150938034057617,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
111,25.598782333,0.0,1736172154.4733646,,,,0.0009985161290036436,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
112,25.892186062,0.0,1736172154.766625,,0.9438273310661316,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
113,25.892217655,0.0,1736172154.7668073,,,,0.0009984612136368935,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
114,26.180532159,0.0,1736172155.0549693,,1.030174732208252,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
115,26.180564661,0.0,1736172155.0551617,,,,0.0009984053029399287,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
116,26.510644444,0.0,1736172155.3850732,,1.0315464735031128,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
117,26.566193722,0.0,1736172155.4406624,,,,0.0009983483970812952,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
118,26.855806244,0.0,1736172155.7302613,,1.0262718200683594,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
119,26.855852538,0.0,1736172155.7304301,,,,0.0009982904962325138,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
120,27.197700406,0.0,1736172156.0720918,,1.008651614189148,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
121,27.197739263,0.0,1736172156.0723023,,,,0.0009982316005680803,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
122,27.485701976,0.0,1736172156.360125,,0.9835245013237,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
123,27.485749459,0.0,1736172156.3603213,,,,0.0009981717102654645,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
124,27.773908508,0.0,1736172156.648355,,0.9912511706352234,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
125,27.773937278,0.0,1736172156.6485293,,,,0.0009981108255051085,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
126,28.074401842,0.0,1736172156.948792,,1.0361489057540894,1.0,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
127,28.074451211,0.0,1736172156.9490066,,,,0.0009980489464704273,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
128,28.365412866,0.0,1736172157.2398324,,1.0074565410614014,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
129,28.365451162,0.0,1736172157.2400277,,,,0.0009979860733478065,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
130,28.665778767,0.0,1736172157.5402503,,1.0418404340744019,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
131,28.665804103,0.0,1736172157.5404198,,,,0.0009979222063266015,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
132,28.953403893,0.0,1736172157.82784,,1.0649017095565796,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
133,28.953434902,0.0,1736172157.8280244,,,,0.0009978573455991376,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
134,29.249714963,0.0,1736172158.124152,,0.9588679075241089,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
