_step,_runtime,bootstrap_iter,_timestamp,epoch,tr_loss,tr_acc,tr lr,tr_eval_acc,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
37,13.772037339,0.0,1736168721.7039871,,,,0.0009998470125962588,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
38,14.029220228,0.0,1736168721.9610066,,1.5378986597061157,0.5625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
39,14.029243382,0.0,1736168721.9611897,,,,0.0009998290156739765,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
40,14.285351072,0.0,1736168722.217126,,1.509161353111267,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
41,14.285374848,0.0,1736168722.2173004,,,,0.0009998100192836101,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
42,14.543462923,0.0,1736168722.4752622,,1.5080071687698364,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
43,14.543489022,0.0,1736168722.4754295,,,,0.0009997900234831405,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
44,14.797090777,0.0,1736168722.7288804,,1.5227365493774414,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
45,14.797117715,0.0,1736168722.729054,,,,0.0009997690283335455,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
46,15.061000862,0.0,1736168722.9927557,,1.5106685161590576,0.5,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
47,15.061046795,0.0,1736168722.9929295,,,,0.0009997470338987998,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
48,15.318418088,0.0,1736168723.2501905,,1.5009578466415405,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
49,15.318437019,0.0,1736168723.250364,,,,0.0009997240402458741,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
50,15.580659194,0.0,1736168723.5124574,,1.509027123451233,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
51,15.580685859,0.0,1736168723.5126157,,,,0.0009997000474447355,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
52,15.84256924,0.0,1736168723.7743304,,1.5260759592056274,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
53,15.889640448,0.0,1736168723.7745082,,,,0.0009996750555683464,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
54,16.104936251,0.0,1736168724.0367076,,1.4981932640075684,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
55,16.104964956,0.0,1736168724.0368743,,,,0.0009996490646926642,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
56,16.368962927,0.0,1736168724.3006313,,1.4459794759750366,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
57,16.368997329,0.0,1736168724.300824,,,,0.000999622074896642,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
58,16.626771347000002,0.0,1736168724.5585766,,1.5489537715911865,0.5,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
59,16.626796065,0.0,1736168724.5587404,,,,0.0009995940862622267,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
60,16.892690132,0.0,1736168724.8244069,,1.534053087234497,0.3125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
61,16.892714363,0.0,1736168724.824577,,,,0.0009995650988743592,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
62,17.150660694,0.0,1736168725.0824056,,1.5050369501113892,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
63,17.150694354,0.0,1736168725.0825982,,,,0.0009995351128209745,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
64,17.415127058,0.0,1736168725.3468924,,1.5265636444091797,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
65,17.415157098,0.0,1736168725.3470705,,,,0.0009995041281930007,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
66,17.679449342,0.0,1736168725.6112337,,1.4959732294082642,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
67,17.679466235,0.0,1736168725.6114142,,,,0.0009994721450843579,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
68,17.93712241,0.0,1736168725.8689024,,1.5264965295791626,0.5,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
69,17.937151274,0.0,1736168725.869072,,,,0.0009994391635919594,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
70,18.198659373,0.0,1736168726.1304376,,1.5037730932235718,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
71,18.198690709,0.0,1736168726.1305978,,,,0.0009994051838157095,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
72,18.461522563,0.0,1736168726.3932974,,1.4985541105270386,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
73,18.46155996,0.0,1736168726.3934705,,,,0.0009993702058585044,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
74,18.721527896,0.0,1736168726.6532366,,1.4995847940444946,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
75,18.721563907,0.0,1736168726.6534095,,,,0.0009993342298262307,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
76,18.991047852,0.0,1736168726.9228177,,1.4879915714263916,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
77,18.991078605,0.0,1736168726.9229894,,,,0.000999297255827765,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
78,19.258889602,0.0,1736168727.1906505,,1.5423426628112793,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
79,19.258921081,0.0,1736168727.1908329,,,,0.000999259283974974,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
80,19.523598758,0.0,1736168727.4553738,,1.462772011756897,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
81,19.523619816,0.0,1736168727.4555488,,,,0.000999220314382713,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
82,19.785045346,0.0,1736168727.716839,,1.4642201662063599,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
83,19.785073354,0.0,1736168727.717002,,,,0.0009991803471688264,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
84,20.085885116,0.0,1736168728.0176506,,1.4315212965011597,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
85,20.085917218,0.0,1736168728.0178208,,,,0.0009991393824541458,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
86,20.346402039,0.0,1736168728.2781768,,1.498790979385376,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
87,20.34643691,0.0,1736168728.2783444,,,,0.0009990974203624905,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
88,20.618777846,0.0,1736168728.5505579,,1.5066449642181396,0.5,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
89,20.661604691,0.0,1736168728.550716,,,,0.0009990544610206666,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
90,20.879854776,0.0,1736168728.8116345,,1.4832377433776855,0.5625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
91,20.879885837,0.0,1736168728.8117948,,,,0.000999010504558466,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
92,21.138676484,0.0,1736168729.0704548,,1.4829188585281372,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
93,21.138712269,0.0,1736168729.070614,,,,0.000998965551108666,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
94,21.392265958,0.0,1736168729.324041,,1.4733151197433472,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
95,21.392297357,0.0,1736168729.3242009,,,,0.000998919600807029,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
96,21.648472696,0.0,1736168729.5802598,,1.475995421409607,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
97,21.648505742,0.0,1736168729.5804143,,,,0.0009988726537923007,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
98,21.920410232000002,0.0,1736168729.8521621,,1.4708949327468872,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
99,21.920442303,0.0,1736168729.8523457,,,,0.0009988247102062108,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
100,22.184390034,0.0,1736168730.1161625,,1.469461441040039,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
101,22.1844209,0.0,1736168730.1163354,,,,0.0009987757701934714,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
102,22.450253213,0.0,1736168730.3820548,,1.4665634632110596,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
103,22.450281499,0.0,1736168730.3822083,,,,0.0009987258339017762,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
104,22.713185769,0.0,1736168730.644958,,1.532599687576294,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
105,22.713218791,0.0,1736168730.6451287,,,,0.0009986749014818006,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
106,22.972697832,0.0,1736168730.9044793,,1.488945722579956,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
107,22.972723803,0.0,1736168730.904645,,,,0.0009986229730872002,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
108,23.239557569,0.0,1736168731.1713073,,1.4948755502700806,0.8125,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
109,23.239594624,0.0,1736168731.1714935,,,,0.0009985700488746097,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
110,23.506395948,0.0,1736168731.438157,,1.4485260248184204,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
111,23.50642927,0.0,1736168731.438333,,,,0.0009985161290036436,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
112,23.766109173,0.0,1736168731.6979136,,1.4529385566711426,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
113,23.766140748,0.0,1736168731.6980836,,,,0.0009984612136368935,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
114,24.026966702,0.0,1736168731.9587224,,1.5124434232711792,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
115,24.027003461,0.0,1736168731.9589014,,,,0.0009984053029399287,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
116,24.281532913,0.0,1736168732.213334,,1.4301507472991943,0.9375,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
117,24.281562905,0.0,1736168732.2134984,,,,0.0009983483970812952,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
118,24.54478887,0.0,1736168732.4765615,,1.4806605577468872,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
119,24.544815547,0.0,1736168732.4767282,,,,0.0009982904962325138,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
120,24.802511547,0.0,1736168732.7342725,,1.5254755020141602,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
121,24.802557645,0.0,1736168732.7344406,,,,0.0009982316005680803,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
122,25.059587818,0.0,1736168732.9913492,,1.455141544342041,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
123,25.059620213,0.0,1736168732.991527,,,,0.0009981717102654645,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
124,25.319615163,0.0,1736168733.2514012,,1.491672158241272,0.75,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
125,25.319638336,0.0,1736168733.251578,,,,0.0009981108255051085,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
126,25.584633809,0.0,1736168733.5164177,,1.4687305688858032,0.625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
127,25.584662078,0.0,1736168733.5165746,,,,0.0009980489464704273,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
128,25.84648007,0.0,1736168733.778267,,1.492926001548767,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
129,25.846506442,0.0,1736168733.7784405,,,,0.0009979860733478065,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
130,26.106676709,0.0,1736168734.038447,,1.4720803499221802,0.6875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
131,26.106702929,0.0,1736168734.0386295,,,,0.0009979222063266015,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
132,26.36891724,0.0,1736168734.3007028,,1.4442243576049805,0.875,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
133,26.368940576,0.0,1736168734.300879,,,,0.0009978573455991376,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
134,26.636807265,0.0,1736168734.5685883,,1.4670424461364746,0.5625,,,,,,0.001,1,16,40x40,MatchingNetwork,5,5,Egyptian,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
